-8.058896620299996982e+00,-1.145950003169998865e+01,1.676960063032169046e-01
-8.551281112799998141e+00,-1.143809732239999732e+01,1.066172740503219529e+00
-7.033557809499995983e+00,-1.142479877049999004e+01,3.570279039032300261e-01
9.065286868799997677e+00,-6.267235509499997193e+00,-5.296245559096774969e+00
9.127963673600000050e+00,-6.191380160199997817e+00,-6.289461269496783302e+00
8.187173666399999661e+00,-5.809283957599994608e+00,-4.914744634796775813e+00
-1.665707904000000017e-01,1.180958082600000125e+01,1.458696538160322120e+01
2.715975770999999872e-01,1.216747619070000042e+01,1.540590942590321788e+01
2.109615381000000123e-01,1.233890267400000340e+01,1.376647566590321503e+01
4.938057258199997079e+00,7.828999100800004385e+00,-8.966919564967810174e-01
4.974435047899994800e+00,6.883611101399999654e+00,-4.995535636967787241e-01
4.941680503599997110e+00,7.913719467399999985e+00,-1.975632808596770928e+00
7.042430691199999870e+00,1.091614856500000030e+01,-3.142170401296780824e+00
6.295458528299999301e+00,1.163473032040000987e+01,-3.249006775296777505e+00
7.894231351999998481e+00,1.148175333759999717e+01,-2.884682838296782847e+00
8.718237224299999255e+00,1.141049693280000099e+01,-5.613275779896781614e+00
8.400972075200000333e+00,1.115478717950000487e+01,-4.662629474296778653e+00
7.987614099800000034e+00,1.147842972490000335e+01,-6.349346678196781113e+00
-1.091636653599999951e+00,-1.266345639539999013e+01,2.941875274203226809e+00
-9.845742147999999583e-01,-1.200583684160000075e+01,3.756355800903222075e+00
-3.375592074000000054e-01,1.308474101040000903e+01,3.086023973303213097e+00
9.723096667100000090e+00,8.876858315600017590e+00,1.310946430050321965e+01
1.047153398280000047e+01,9.483818326300010426e+00,1.332390123140322657e+01
9.547309970400000623e+00,8.459184236200016471e+00,1.404672423320322139e+01
1.144380793349999692e+01,1.608385537900000051e+00,-1.342356835109677604e+01
1.076429236330000094e+01,1.162525170699999943e+00,-1.405908807579677955e+01
1.228932163510000919e+01,1.014266808499999950e+00,-1.330707712789677544e+01
-2.828897396999998648e-01,6.925004481599998485e+00,8.309447362003226090e+00
-2.510654384999995159e-01,7.725060148899999035e+00,7.744628367303221239e+00
2.032536363000012614e-01,6.131938935000000868e+00,7.811077598003222988e+00
1.143422266949999866e+01,6.955388264100001550e+00,-9.611024975967836781e-01
1.190156318449999873e+01,7.027992965500004630e+00,-1.882577836596780685e+00
1.096639960249999923e+01,6.060435300500003564e+00,-1.061454156896786571e+00
1.228778964889999870e+01,4.923836522200002008e+00,7.370421481903221661e+00
1.191252108039999946e+01,4.419788801300001069e+00,6.569942982603222958e+00
1.157221703499999776e+01,4.939289424700000097e+00,8.096857303703217212e+00
1.951884315699999206e+00,5.092682020799998099e+00,-1.066439757429678536e+01
1.252706737999996989e+00,4.375534013600002936e+00,-1.063600253009677488e+01
2.761449279599997197e+00,4.819150038700001915e+00,-1.126161053489677499e+01
5.242161930999955644e-01,-1.169513618639999208e+01,-6.786382912496776498e+00
7.635551594999938629e-01,-1.266833871379999721e+01,-6.750844508696786761e+00
1.955332780999938791e-01,-1.137442752309999605e+01,-7.703380315796778177e+00
1.221243153889999888e+01,-4.648324576999996793e+00,3.653233066303215537e+00
1.131082018229999875e+01,-4.170894332899997892e+00,3.481184260903219752e+00
1.231726712479999897e+01,-5.455231936399997039e+00,3.033927723803216736e+00
8.594755040000023882e-02,-3.985736103299998945e+00,1.157741712610322793e+01
-3.261794731999998476e-01,-4.890643423699998493e+00,1.193162636590321313e+01
-3.731898790000016675e-01,-3.257514972699993905e+00,1.208276489540321563e+01
4.048264353399996907e+00,2.668157587899997907e+00,1.930336553003229483e+00
3.349394012899999495e+00,1.912993427199999985e+00,2.111861285303220370e+00
4.581691713499999707e+00,2.369541877799999696e+00,1.134518335503230446e+00
1.478477385999998006e+00,-8.919406593399983763e+00,-1.158757742009677827e+01
5.987927830999986156e-01,-9.367793817299983061e+00,-1.180096433669677936e+01
2.054166129899996918e+00,-8.906015314499981628e+00,-1.238653093419678441e+01
-1.800533509799997489e+00,2.439253276200005871e+00,-3.871911022196783847e+00
-8.926245699999988403e-01,2.175607427100004543e+00,-3.435780501996774206e+00
-2.578279100499997867e+00,2.072053347700006043e+00,-3.360760831796781645e+00
-1.300157429619999938e+01,-5.611957725499991056e+00,-7.365309650396781649e+00
