2.850000000000000000e+02,4.330000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.610000000000000000e+02,5.340000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.800000000000000000e+01,1.440000000000000000e+02,2.240000000000000000e+02,2.480000000000000000e+02,4.000000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.060000000000000000e+02,2.120000000000000000e+02,3.700000000000000000e+02,5.070000000000000000e+02,5.760000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.100000000000000000e+01,1.520000000000000000e+02,4.140000000000000000e+02,4.160000000000000000e+02,5.050000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.010000000000000000e+02,1.290000000000000000e+02,2.620000000000000000e+02,2.910000000000000000e+02,4.840000000000000000e+02,6.230000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+01,2.820000000000000000e+02,4.240000000000000000e+02,5.170000000000000000e+02,5.520000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.800000000000000000e+01,1.950000000000000000e+02,2.890000000000000000e+02,3.020000000000000000e+02,5.680000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.560000000000000000e+02,2.470000000000000000e+02,3.610000000000000000e+02,5.150000000000000000e+02,6.010000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.500000000000000000e+01,1.730000000000000000e+02,3.730000000000000000e+02,6.220000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.700000000000000000e+01,4.960000000000000000e+02,6.260000000000000000e+02,6.370000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
